"Code","Medal"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"GAB","Silver"
"GBR","Bronze"
"GBR","Gold"
"GBR","Silver"
"GBR","Bronze"
"GBR","Silver"
"GBR","Gold"
"GBR","Gold"
"GBR","Silver"
"GBR","Bronze"
"GBR","Silver"
"GBR","Bronze"
"GBR","Gold"
"GBR","Bronze"
"GBR","Bronze"
"GBR","Gold"
"GBR","Silver"
"GBR","Gold"
"GBR","Gold"
"GBR","Bronze"
"GBR","Bronze"
"GBR","Gold"
"GBR","Gold"
"GBR","Silver"
"GBR","Bronze"
"GBR","Gold"
"GBR","Gold"
"GBR","Silver"
"GBR","Silver"
"GBR","Gold"
"GBR","Silver"
"GBR","Gold"
